run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   40930    1.0953837  0.037465378    1.3426471  -0.29919391 
   40940    1.0976943  0.037145687    1.3439689  -0.30133554 
   40950    1.0961691  0.038302005    1.3452457  -0.29777259 
   40960    1.0915205  0.040136107    1.3465182   -0.2895324 
   40970    1.0972558  0.038858201    1.3477346  -0.29691261 
   40980    1.1019201  0.037687053    1.3489394  -0.30269897 
   40990    1.1018834   0.03796382    1.3501148  -0.30146853 
   41000     1.098797  0.039089284    1.3512549  -0.29570228 
   41010     1.099067  0.038894085    1.3523641  -0.29499787 
   41020    1.1024105  0.037525554    1.3534387   -0.2989347 
   41030    1.1062614  0.036178412    1.3544946  -0.30365088 
   41040    1.1066949  0.036231448    1.3555097  -0.30328541 
   41050    1.1030602  0.037856576      1.35651  -0.29683721 
   41060    1.1034946  0.038459916    1.3574668  -0.29653144 
   41070    1.1069002  0.038109703    1.3583925  -0.30071026 
   41080    1.1111209  0.037546693    1.3593028  -0.30612641 
   41090     1.110545  0.038440071    1.3601934   -0.3043725 
   41100    1.1107989  0.039018645      1.36105  -0.30389647 
   41110    1.1154228  0.038299233     1.361854  -0.31002321 
   41120    1.1126104  0.039655163    1.3626171  -0.30504462 
   41130    1.1107535   0.04048954    1.3633866  -0.30149185 
   41140    1.1162137  0.039039136     1.364109  -0.30895369 
   41150    1.1134979  0.039702381    1.3648189  -0.30417305 
   41160     1.116137  0.038855893    1.3654741  -0.30747357 
   41170    1.1178986  0.038130499    1.3661131  -0.30947494 
   41180     1.120568  0.037478732    1.3666948  -0.31289429 
   41190    1.1123136  0.040004048    1.3673066  -0.29991033 
   41200    1.1165775  0.039066544    1.3678211  -0.30578681 
   41210    1.1203225  0.038034225    1.3683473  -0.31087388 
   41220    1.1199957  0.038346206    1.3688237  -0.30990768 
   41230    1.1191095  0.038807866    1.3693005  -0.30810258 
   41240    1.1256651  0.037346898    1.3696871  -0.31754195 
   41250    1.1189216  0.039609584    1.3700995  -0.30702183 
   41260    1.1185033  0.040100132    1.3704651  -0.30602937 
   41270    1.1230801  0.039186815    1.3707817   -0.3125727 
   41280    1.1213738  0.040031707    1.3710898  -0.30970712 
   41290    1.1260977  0.039099556    1.3713759   -0.3165016 
   41300    1.1317177  0.038153451    1.3715951    -0.324706 
   41310    1.1266769  0.040530636    1.3718192  -0.31692639 
   41320     1.125696  0.041972277    1.3719648  -0.31531066 
   41330    1.1285683   0.04192353     1.372077  -0.31950352 
   41340    1.1296321  0.041632216    1.3722078  -0.32096732 
   41350    1.1327279  0.040473873     1.372266   -0.3255493 
   41360    1.1330752  0.040123141     1.372283  -0.32605287 
   41370    1.1327386   0.04017398    1.3722458  -0.32558545 
   41380    1.1255104  0.041792763    1.3722161  -0.31478101 
   41390    1.1282618  0.040142404    1.3721026  -0.31901868 
   41400    1.1337342  0.037361212    1.3719754  -0.32734817 
   41410    1.1356242  0.036195405    1.3718082  -0.33034838 
   41420    1.1311771  0.037612857    1.3715945  -0.32389642 
   41430    1.1299901  0.038407789    1.3713377  -0.32237404 
   41440    1.1319477  0.038249471     1.371055   -0.3255909 
   41450     1.132196  0.038663534    1.3707172  -0.32630089 
   41460    1.1228563  0.041692757    1.3703617  -0.31265739 
   41470    1.1183533  0.042870378    1.3699634  -0.30630619 
   41480     1.119816   0.04139826    1.3695716  -0.30889038 
   41490    1.1258154  0.038320061    1.3691317  -0.31832257 
   41500    1.1246611  0.037671178    1.3686582  -0.31706601 
   41510    1.1152858  0.039674109    1.3681972  -0.30347467 
   41520     1.118244  0.038456722    1.3676686  -0.30843721 
   41530    1.1179412  0.038317154    1.3671446   -0.3085072 
   41540      1.11203  0.039921452    1.3666148  -0.30017703 
   41550    1.1142732  0.039307651    1.3660223  -0.30413174 
   41560    1.1134684  0.039500531    1.3654237    -0.303524 
   41570    1.1080713  0.040848754    1.3648266  -0.29603162 
   41580    1.1077078  0.040358934    1.3642398  -0.29607348 
   41590     1.114789  0.037742152    1.3636201  -0.30730702 
   41600    1.1160922  0.037377014    1.3629672  -0.30991331 
   41610    1.1089386  0.039848676    1.3623258  -0.29983239 
   41620    1.1126633  0.039341027    1.3616294  -0.30611158 
   41630    1.1109315  0.040029883    1.3609364  -0.30420877 
   41640    1.1066359  0.041078057    1.3602462  -0.29846044 
   41650    1.1106279  0.039413782    1.3595221  -0.30516802 
   41660    1.1104145  0.038587542    1.3588045  -0.30556589 
   41670    1.1138948  0.036885687    1.3580509  -0.31153602 
   41680    1.1120512  0.037201914    1.3572772  -0.30954635 
   41690    1.1020539  0.040093459    1.3565137   -0.2953251 
   41700    1.0996514    0.0405636    1.3557324  -0.29250541 
   41710    1.1050659  0.038343668    1.3549308  -0.30142259 
   41720    1.1047353   0.03764856    1.3541474  -0.30171046 
   41730    1.1012766  0.038068956    1.3533592  -0.29731452 
   41740    1.1038824  0.037230603    1.3525255  -0.30205404 
   41750    1.0979609  0.039151748    1.3517103  -0.29399378 
   41760    1.0978865  0.039640277    1.3508878  -0.29470461 
   41770    1.0996581  0.039560653    1.3500662  -0.29818164 
   41780    1.0912727  0.041825743    1.3492955  -0.28638369 
   41790    1.1024338  0.038270032    1.3484326  -0.30397578 
   41800    1.1034538  0.037337759    1.3476152  -0.30632193 
   41810    1.0951179  0.039459023    1.3467946  -0.29464808 
   41820    1.0908577  0.040313869    1.3459677  -0.28908946 
   41830    1.0937027   0.03866269    1.3451438  -0.29417775 
   41840    1.0984425   0.03653662    1.3443164  -0.30210942 
   41850    1.0934123  0.037726153    1.3435039  -0.29538238 
   41860    1.0893614  0.039153286    1.3426841  -0.29013035 
   41870     1.088198   0.03976231    1.3418755  -0.28919509 
   41880    1.0873152  0.040010162     1.341081  -0.28866649 
   41890    1.0908768  0.038717416    1.3402749  -0.29481091 
   41900    1.0873599  0.038999659    1.3395083   -0.2903061 
   41910    1.0893705  0.037803255    1.3387079   -0.2941201 
   41920    1.0881368  0.037619415    1.3379392  -0.29303969 
   41930    1.0881458  0.037405204    1.3371694  -0.29382306 
   41940    1.0863268  0.037728962    1.3364397  -0.29182635 
   41950    1.0916858  0.036351496    1.3356669  -0.30063153 
   41960    1.0902359  0.037257703    1.3349251  -0.29920007 
   41970    1.0817623  0.040191989    1.3342061  -0.28721821 
   41980    1.0842591  0.039547701    1.3334607  -0.29170603 
   41990    1.0913606  0.037063261    1.3327474  -0.30306356 
   42000    1.0951731  0.035901182    1.3320358  -0.30948967 
   42010    1.0899422  0.037974647    1.3313358  -0.30234916 
   42020    1.0869417  0.039716141    1.3306262  -0.29856134 
   42030    1.0892565  0.039948694    1.3299184  -0.30273888 
   42040     1.087529  0.040956896    1.3292381  -0.30082973 
   42050    1.0862627  0.041269983     1.328555  -0.29961483 
   42060    1.0895666  0.039627061    1.3278697  -0.30525221 
   42070    1.0910762  0.038149771    1.3272073  -0.30817735 
   42080    1.0936905  0.036678429    1.3265288  -0.31277437 
   42090    1.0917112  0.037039103    1.3258605  -0.31047596 
   42100     1.085292  0.038907239    1.3251926   -0.3015223 
   42110    1.0896129   0.03771398    1.3245114     -0.30868 
   42120    1.0907706  0.037357812    1.3238627  -0.31106399 
   42130    1.0837801  0.039363506    1.3232234  -0.30122544 
   42140    1.0796882  0.040145162    1.3225836   -0.2957319 
   42150    1.0848458  0.037798138    1.3219214  -0.30412465 
   42160    1.0815063  0.037520956    1.3213203  -0.29972022 
   42170    1.0766061  0.037808368    1.3207022  -0.29299369 
   42180    1.0742631   0.03717583    1.3201278  -0.29005618 
   42190    1.0769913  0.035177251    1.3195628  -0.29471037 
   42200    1.0771843  0.034442726    1.3189977  -0.29556483 
   42210    1.0710032  0.036138906    1.3184652  -0.28683264 
   42220    1.0703669  0.036487683    1.3179717  -0.28637241 
   42230     1.074639  0.035591194    1.3174733  -0.29327402 
   42240    1.0707947  0.037054274    1.3170197  -0.28796564 
   42250    1.0739063  0.036725368     1.316547  -0.29310228 
   42260    1.0693907  0.038119059    1.3161888  -0.28669203 
   42270    1.0812743  0.035103921    1.3157402  -0.30495263 
   42280    1.0797795  0.035971043    1.3153842  -0.30306822 
   42290    1.0782158  0.037329821    1.3150115   -0.3010971 
   42300    1.0813355  0.037316864    1.3146795  -0.30610515 
   42310    1.0887517  0.036273628    1.3143255  -0.31757499 
   42320    1.0887544  0.037694324    1.3139935  -0.31791104 
   42330    1.0838785   0.04056278    1.3136807  -0.31091548 
   42340    1.0845049  0.041272149    1.3133652     -0.31217 
   42350    1.0936739  0.038992887    1.3130386   -0.3262397 
   42360    1.0944364  0.038825348     1.312746  -0.32767522 
   42370    1.0911347  0.039792196    1.3124506  -0.32302184 
   42380    1.0937748   0.03895821    1.3121163  -0.32731329 
   42390    1.0889176  0.039885779    1.3118307  -0.32031848 
   42400    1.0872952  0.039760829    1.3115127  -0.31820475 
   42410    1.0886532  0.038700606    1.3112012  -0.32055183 
   42420    1.0836233  0.039434305    1.3109183  -0.31329552 
   42430    1.0790024   0.03975966     1.310644  -0.30664358 
   42440    1.0803807  0.037834627    1.3103736  -0.30897987 
   42450    1.0821821  0.035678755    1.3101177  -0.31193588 
   42460    1.0846716  0.033965511    1.3098613  -0.31592374 
   42470    1.0790726  0.035257016    1.3096541  -0.30773878 
   42480    1.0822209  0.034896377     1.309424  -0.31268774 
   42490    1.0841305  0.035324666    1.3092281  -0.31574591 
   42500    1.0821915  0.037072967    1.3090357  -0.31303196 
   42510    1.0837803  0.037752845    1.3088651  -0.31558393 
   42520    1.0894614  0.037283766    1.3086934  -0.32427085 
   42530    1.0871085  0.039070912    1.3085446  -0.32089305 
   42540    1.0838875  0.040704422    1.3083852  -0.31622457 
   42550    1.0864802   0.03980368    1.3082684  -0.32022743 
   42560    1.0957437   0.03687221    1.3081094  -0.33427133 
   42570    1.0877113  0.038932578     1.308029  -0.32231212 
   42580      1.08852  0.038839301    1.3078978  -0.32365541 
   42590    1.0880698  0.038668337    1.3078013  -0.32307728 
   42600    1.0883299  0.037984245     1.307713  -0.32355532 
   42610    1.0915596  0.036619209    1.3075998  -0.32850954 
   42620    1.0816642  0.038919314    1.3075721   -0.3137051 
   42630    1.0843352  0.037862208    1.3074836  -0.31779722 
   42640    1.0820205   0.03793159    1.3074625  -0.31434876 
   42650    1.0841601  0.036975024    1.3074311  -0.31758722 
   42660    1.0834283  0.037030306    1.3074307  -0.31649073 
   42670    1.0822156  0.037442575     1.307445  -0.31465877 
   42680    1.0799247  0.038148136    1.3074914  -0.31117867 
   42690    1.0801813  0.037972751    1.3075614  -0.31149325 
   42700    1.0819468   0.03732645     1.307653  -0.31404799 
   42710    1.0787457  0.038113753    1.3077725  -0.30913041 
   42720    1.0759373  0.038563508    1.3079291  -0.30476429 
   42730    1.0785154  0.037221417    1.3081068  -0.30845087 
   42740    1.0806696  0.036161057    1.3082989  -0.31148772 
   42750    1.0732962  0.037828797    1.3085702  -0.30016444 
   42760    1.0758713  0.036752476    1.3088454  -0.30374897 
   42770    1.0787574  0.035823931    1.3091476  -0.30777281 
   42780    1.0699112  0.038374626    1.3095409  -0.29412021 
   42790    1.0711174  0.037949852    1.3099532   -0.2955158 
   42800    1.0774821  0.036080056    1.3103834  -0.30462549 
   42810     1.071849  0.037665069    1.3109089  -0.29565657 
   42820    1.0732856  0.037554372    1.3114364  -0.29728248 
   42830    1.0724496  0.037858875    1.3120375  -0.29542824 
   42840     1.073796  0.037447493     1.312684   -0.2967999 
   42850    1.0762384  0.036597038     1.313392  -0.29975278 
   42860    1.0777405   0.03608346    1.3141438  -0.30125234 
   42870    1.0794296   0.03574351    1.3149455  -0.30298237 
   42880    1.0815677  0.035690761    1.3157877  -0.30534487 
   42890    1.0801691  0.037048283    1.3166793  -0.30235699 
   42900     1.076394  0.039025927    1.3176214  -0.29575651 
   42910    1.0768896  0.039125889     1.318616  -0.29550479 
   42920    1.0861499  0.036178045    1.3196397  -0.30836116 
   42930     1.088118  0.035275157    1.3207385  -0.31021231 
   42940    1.0853989  0.036158188     1.321877  -0.30499814 
   42950    1.0861679  0.036339306    1.3230482  -0.30497964 
   42960    1.0901101  0.035897279    1.3242547  -0.30968185 
   42970    1.0876668   0.03750983    1.3255044  -0.30476997 
   42980    1.0867797   0.03860182    1.3268012  -0.30214355 
   42990    1.0905304  0.037942599    1.3281574  -0.30640918 
   43000    1.0968205  0.036496733     1.329511  -0.31448376 
   43010    1.0968591  0.036879712    1.3309301  -0.31312247 
   43020    1.0960839  0.037711865    1.3323443  -0.31054627 
   43030    1.0957455  0.038348719    1.3338005  -0.30858297 
   43040    1.0965539  0.038515674    1.3353075  -0.30828752 
   43050    1.0953876  0.038895837    1.3368349  -0.30501203 
   43060    1.1012273  0.037260772    1.3383542  -0.31224571 
   43070    1.1032462  0.036787078    1.3399243  -0.31370165 
   43080    1.1050866  0.036922306    1.3414914  -0.31489319 
   43090    1.1015347  0.038885596    1.3430829  -0.30797769 
   43100    1.1036636  0.039080516    1.3446573  -0.30959436 
   43110    1.1050933  0.038930391    1.3462949  -0.31009967 
   43120    1.1101295  0.037851351    1.3478935  -0.31604957 
   43130    1.1089471  0.038669735    1.3495171  -0.31265372 
   43140    1.1073391  0.039707078    1.3511392  -0.30862149 
   43150     1.113058  0.038713584    1.3527363  -0.31559633 
   43160    1.1128608  0.039274267    1.3543765  -0.31366044 
   43170    1.1174507  0.038698008    1.3559636  -0.31895316 
   43180    1.1173153  0.039443754    1.3575643  -0.31714948 
   43190    1.1144318  0.040837735    1.3591505  -0.31124125 
   43200    1.1161411  0.040570422    1.3606935  -0.31226032 
   43210     1.116999   0.03992136    1.3622512  -0.31198841 
   43220    1.1200018  0.038580271    1.3637671   -0.3149734 
   43230    1.1188085  0.038861856    1.3652812  -0.31167073 
   43240    1.1170426  0.039930708    1.3667521  -0.30755284 
   43250    1.1151987  0.041087917    1.3682143  -0.30332696 
   43260    1.1140919  0.041562673    1.3696654  -0.30021688 
   43270    1.1184514  0.040066756    1.3710685  -0.30534809 
   43280    1.1207336  0.038988489    1.3724816  -0.30735586 
   43290    1.1203897  0.039127896    1.3738465  -0.30547545 
   43300    1.1141314   0.04123343    1.3752096  -0.29473192 
   43310    1.1198604  0.039936016    1.3765153  -0.30201327 
   43320    1.1252757  0.038560941    1.3778289  -0.30881654 
   43330    1.1271386  0.038700409    1.3791002  -0.31033753 
   43340    1.1248803  0.040391088     1.380358  -0.30569475 
   43350     1.124168  0.041698473     1.381544  -0.30344117 
   43360    1.1205615  0.043131385    1.3827156  -0.29686374 
   43370    1.1212987  0.042396045    1.3838575  -0.29682692 
   43380    1.1275207  0.039552485    1.3849677  -0.30504265 
   43390    1.1259048  0.038876631    1.3860545  -0.30153384 
   43400    1.1218619  0.039046002    1.3871203   -0.2944082 
   43410    1.1288508  0.036484951    1.3881047  -0.30389936 
   43420    1.1271656  0.036901877    1.3890962  -0.30038191 
   43430    1.1239691  0.038584198    1.3900273  -0.29465974 
   43440    1.1180413  0.041108485      1.39094  -0.28486202 
   43450     1.126828  0.039493722    1.3917943  -0.29717783 
   43460    1.1257955  0.040439646    1.3926875  -0.29473699 
   43470    1.1257122  0.041446584     1.393484  -0.29381569 
   43480    1.1197029  0.043625455    1.3943036  -0.28398884 
   43490    1.1250307  0.042227669    1.3950257  -0.29125239 
   43500    1.1243657  0.041810171    1.3957787  -0.28950274 
   43510    1.1241229  0.041023833    1.3964636  -0.28845396 
