run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   42160    2.9564531   0.11822925    4.2198689  -0.21147887 
   42170     2.953759   0.11832866    4.2176115  -0.20969813 
   42180    2.9572046   0.11752201    4.2154543  -0.21701996 
   42190    2.9479471   0.12071775    4.2134579  -0.20514047 
   42200    2.9420884   0.12287933    4.2114701  -0.19834682 
   42210    2.9531837   0.11941745    4.2095785  -0.21686892 
   42220    2.9474888   0.12015442    4.2078147  -0.21009678 
   42230    2.9439121   0.12059876    4.2061557  -0.20639475 
   42240    2.9505857   0.11833579    4.2046213  -0.21793209 
   42250    2.9400953   0.12094532    4.2032531  -0.20357642 
   42260    2.9548494   0.11701348    4.2017132  -0.22723081 
   42270    2.9371271   0.12182555    4.2005694  -0.20181122 
   42280    2.9369685   0.12259405    4.1992093  -0.20293348 
   42290    2.9338365   0.12341939    4.1979203  -0.19952816 
   42300    2.9250217   0.12498653     4.197128  -0.18710819 
   42310    2.9320427   0.12192505      4.19618  -0.19857972 
   42320    2.9416916   0.11788029    4.1952886  -0.21393363 
   42330    2.9420797   0.11674925    4.1945972  -0.21520666 
   42340    2.9337302   0.11906914    4.1938839  -0.20340525 
   42350    2.9331092   0.11984572    4.1932037  -0.20315449 
   42360    2.9384438   0.11930217    4.1926502  -0.21170397 
   42370    2.9256978   0.12328195    4.1923291  -0.19292043 
   42380    2.9355867   0.12106618    4.1918513  -0.20822043 
   42390    2.9333742   0.12159259    4.1914582   -0.2052973 
   42400    2.9379085   0.12023668    4.1913227  -0.21222911 
   42410    2.9236975   0.12378784    4.1912673  -0.19098414 
   42420    2.9351678   0.12047726    4.1911709  -0.20827298 
   42430    2.9190731   0.12389349     4.191381  -0.18393893 
   42440    2.9374662   0.11881191    4.1913491   -0.2115398 
   42450    2.9279682   0.12073267    4.1916767  -0.19697589 
   42460    2.9409078   0.11708569    4.1918911  -0.21615617 
   42470    2.9342182   0.11909214    4.1923331  -0.20568743 
   42480    2.9377086   0.11942414    4.1926646  -0.21058763 
   42490    2.9267587   0.12376839    4.1931788   -0.1936609 
   42500    2.9229144   0.12500115    4.1937695  -0.18730809 
   42510    2.9461469   0.11818719    4.1944918  -0.22140823 
   42520    2.9388328   0.11988293    4.1952916  -0.20964555 
   42530    2.9305568   0.12202095    4.1961842  -0.19634837 
   42540    2.9475363   0.11698298    4.1970472  -0.22093549 
   42550    2.9416075   0.11870843    4.1979872  -0.21110891 
   42560    2.9288599   0.12246339    4.1990523  -0.19093672 
   42570     2.946347   0.11790928    4.2001299  -0.21607017 
   42580    2.9402348   0.11992177    4.2013724  -0.20566615 
   42590     2.938736   0.12148794    4.2025329  -0.20225917 
   42600    2.9345775   0.12311673    4.2038719  -0.19468718 
   42610    2.9535399   0.11823767    4.2052363  -0.22174495 
   42620    2.9472934   0.12046361    4.2067479  -0.21087064 
   42630    2.9471792   0.12124809    4.2082867  -0.20916074 
   42640    2.9542768   0.11995301    4.2098567  -0.21822913 
   42650    2.9488621   0.12202851    4.2115158  -0.20845404 
   42660    2.9514766   0.12169931    4.2131519  -0.21073677 
   42670    2.9525232   0.12086887    4.2149919  -0.21046554 
   42680     2.955871   0.11929113    4.2167728  -0.21370251 
   42690    2.9628147   0.11707961    4.2186699  -0.22221316 
   42700    2.9617144   0.11734515    4.2206713  -0.21856251 
   42710    2.9487637   0.12158079    4.2226597  -0.19716265 
   42720     2.939333   0.12448444    4.2246163  -0.18107069 
   42730    2.9561594   0.11899637    4.2267698  -0.20413773 
   42740    2.9616195    0.1165655    4.2290708  -0.21002086 
   42750    2.9574578   0.11826667    4.2313139  -0.20153988 
   42760    2.9367115   0.12449711    4.2337142  -0.16804346 
   42770    2.9589625   0.11922765    4.2359947  -0.19911434 
   42780      2.95183   0.12113587    4.2385099  -0.18590845 
   42790    2.9653318    0.1178681    4.2409201  -0.20373576 
   42800    2.9608235   0.11932866    4.2435649  -0.19433349 
   42810    2.9744655   0.11645275    4.2462095  -0.21213656 
   42820    2.9727255   0.11878672    4.2489461  -0.20679196 
   42830    2.9711264   0.12204623    4.2516156  -0.20172562 
   42840    2.9757219   0.12334555    4.2544028  -0.20582644 
   42850    2.9870075   0.12241286    4.2572904  -0.21985461 
   42860    2.9736689   0.12704765    4.2602766  -0.19687555 
   42870    2.9943513   0.12168139    4.2631122  -0.22504011 
   42880     2.995821   0.12132023    4.2659806   -0.2243748 
   42890    2.9965172    0.1217963    4.2689619  -0.22243682 
   42900    2.9976092   0.12290698    4.2719241  -0.22111141 
   42910    2.9666798   0.13166305    4.2749737  -0.17170264 
   42920    2.9972087   0.12307862     4.277934  -0.21450126 
   42930    2.9972257   0.12232078    4.2810462  -0.21141447 
   42940    2.9862973   0.12482651    4.2842497  -0.19183079 
   42950    3.0005744   0.12118625    4.2873678  -0.21011222 
   42960    3.0000933   0.12201844    4.2904834  -0.20627549 
   42970    2.9974207    0.1236464    4.2936829  -0.19907014 
   42980     3.013331   0.12025723    4.2967665  -0.21983398 
   42990     3.016238   0.12085859     4.299914  -0.22104378 
   43000    3.0016797   0.12649577    4.3030974  -0.19603933 
   43010    3.0001296   0.12775109    4.3062719  -0.19054148 
   43020    3.0142049   0.12387403    4.3094247  -0.20848567 
   43030    3.0246525   0.12083653    4.3125737  -0.22099631 
   43040    3.0194351   0.12272094    4.3157529  -0.20999698 
   43050    3.0231246   0.12309085    4.3188992  -0.21238066 
   43060    3.0208546   0.12496218    4.3220648  -0.20581263 
   43070    3.0309516   0.12318873     4.325158  -0.21785365 
   43080    3.0344495    0.1232207    4.3282559  -0.21999859 
   43090    3.0290087   0.12582196    4.3312865  -0.20881292 
   43100    3.0323709    0.1255956    4.3342916  -0.21084737 
   43110    3.0347078   0.12451779    4.3373345  -0.21130723 
   43120     3.046541    0.1201781    4.3403293  -0.22604888 
   43130    3.0591314   0.11685676     4.343314  -0.24193549 
   43140    3.0419203   0.12327433    4.3461343  -0.21331801 
   43150    3.0296514   0.12824065    4.3491014  -0.19196144 
   43160    3.0423457   0.12500637    4.3518573  -0.20823271 
   43170     3.059998   0.12008314    4.3546339  -0.23191455 
   43180     3.059839   0.12062804    4.3573289  -0.22898134 
   43190    3.0480887   0.12416766    4.3600553  -0.20864262 
   43200    3.0560141   0.12219029    4.3627071  -0.21786998 
   43210    3.0603452   0.12146818    4.3652188  -0.22185006 
   43220    3.0468863   0.12566794    4.3677399  -0.19915581 
   43230    3.0461929   0.12627369    4.3701339   -0.1957226 
   43240    3.0436826   0.12610768    4.3725226  -0.18957113 
   43250    3.0666522   0.11925908    4.3747553  -0.22176694 
   43260    3.0618228   0.12121684    4.3769963  -0.21228736 
   43270    3.0543687   0.12509141    4.3793439  -0.19876698 
   43280    3.0615304   0.12569853    4.3814367  -0.20740866 
   43290    3.0559166   0.12918815     4.383597  -0.19683402 
   43300    3.0450452   0.13317119    4.3856915  -0.17844463 
   43310     3.061631   0.12838217    4.3876319  -0.20136433 
   43320    3.0717608   0.12457285    4.3895995  -0.21457994 
   43330    3.0712819   0.12451159    4.3914483  -0.21201324 
   43340    3.0590716   0.12814508    4.3932583  -0.19190166 
   43350     3.059498   0.12796779    4.3950147  -0.19078436 
   43360    3.0794973   0.12240353    4.3967047  -0.21907077 
   43370    3.0721657   0.12499257     4.398446  -0.20634033 
   43380    3.0720953   0.12665273    4.3998842  -0.20479661 
   43390    3.0708844   0.12787068     4.401299  -0.20156674 
   43400    3.0745761   0.12638492    4.4027644  -0.20563482 
   43410    3.0811629   0.12360001    4.4040719  -0.21420015 
   43420     3.075503   0.12435486    4.4052844  -0.20450413 
   43430     3.070575   0.12526808    4.4064481  -0.19595394 
   43440    3.0761755   0.12332914    4.4074369  -0.20335962 
   43450    3.0732745   0.12345312      4.40849  -0.19795821 
   43460    3.0788468   0.12198136    4.4094105  -0.20539002 
   43470    3.0670867   0.12598495     4.410243  -0.18693048 
   43480    3.0626576   0.12741762    4.4109549  -0.17957994 
   43490    3.0795307   0.12228488    4.4116385  -0.20418702 
   43500    3.0848963   0.12072666    4.4122656  -0.21160226 
   43510    3.0674007   0.12677327    4.4127668   -0.1848774 
   43520    3.0754558    0.1262156    4.4131136  -0.19660406 
   43530    3.0854633   0.12450624    4.4134678  -0.21124993 
   43540    3.0774352    0.1274525    4.4136931  -0.19899149 
   43550    3.0885067   0.12463789    4.4138329  -0.21544653 
   43560    3.0826347   0.12581807    4.4139841  -0.20649384 
   43570    3.0891919   0.12358109    4.4139164  -0.21639006 
   43580    3.0908647   0.12289862    4.4137519   -0.2190619 
   43590    3.0902553   0.12373637    4.4134616  -0.21843879 
   43600    3.0849535   0.12620909    4.4130558  -0.21089778 
   43610    3.0874911   0.12649939    4.4124729   -0.2152843 
   43620    3.0789558   0.12910288     4.411769  -0.20319489 
   43630    3.0866275   0.12730987    4.4111078  -0.21535489 
   43640    3.0811974   0.12863854     4.410296  -0.20802765 
   43650    3.0849135   0.12717457    4.4092845  -0.21460907 
   43660    3.0903921   0.12506042    4.4080955  -0.22400985 
   43670    3.0809412   0.12724323    4.4068721  -0.21106766 
   43680    3.0839811   0.12649139    4.4053109  -0.21718527 
   43690    3.0677998   0.13020952    4.4037853  -0.19445703 
   43700    3.0771908   0.12611613    4.4019746  -0.21034371 
   43710    3.0865798   0.12158632     4.400118  -0.22627324 
   43720     3.076102   0.12311606    4.3980828   -0.2126034 
   43730    3.0752289   0.12269932    4.3958483  -0.21352936 
   43740    3.0734856   0.12340014    4.3934069  -0.21335768 
   43750    3.0618048     0.127015    4.3908629  -0.19839375 
   43760    3.0681202   0.12558789    4.3880475  -0.21067516 
   43770    3.0615992   0.12712066    4.3851284   -0.2038201 
   43780    3.0636073   0.12630751    4.3818795  -0.21007886 
   43790    3.0538482   0.12826683    4.3786082  -0.19872257 
   43800    3.0557907   0.12670325    4.3750428  -0.20519951 
   43810    3.0445303   0.12825436    4.3712171   -0.1921473 
   43820    3.0479791   0.12556205    4.3672852  -0.20124839 
   43830    3.0573705     0.121449    4.3631112  -0.21949892 
   43840    3.0463099   0.12375796    4.3587122   -0.2073196 
   43850    3.0364625   0.12592257    4.3540522  -0.19721961 
   43860     3.016943   0.12963405    4.3491826  -0.17283189 
   43870    3.0308724   0.12361746     4.343994  -0.19889885 
   43880    3.0274383   0.12189376    4.3388323  -0.19891323 
   43890    3.0244637   0.12105654     4.333253  -0.20003404 
   43900    3.0189573   0.12112435    4.3274891  -0.19754456 
   43910    3.0205419   0.11985105    4.3215282   -0.2058806 
   43920    3.0051801   0.12313959    4.3154237  -0.18895962 
   43930    3.0092048   0.12102559    4.3090153  -0.20140066 
   43940    3.0049065    0.1209077     4.302485  -0.20148834 
   43950    2.9992659   0.12174195    4.2957599  -0.19975885 
   43960    2.9812065   0.12609581    4.2888537   -0.1795963 
   43970    2.9844652   0.12355707    4.2818112  -0.19152317 
   43980    2.9804929   0.12137922    4.2746598  -0.19272053 
   43990    2.9795547   0.11834065    4.2675877  -0.19838654 
   44000    2.9755932   0.11729327    4.2602204  -0.19981607 
   44010    2.9509859    0.1227642    4.2529396  -0.17021347 
   44020    2.9636917   0.11888368    4.2454223  -0.19677526 
   44030    2.9526665   0.12101385    4.2381553  -0.18751686 
   44040    2.9567996   0.11973808    4.2307345  -0.20113265 
   44050    2.9479126   0.12205797    4.2234153  -0.19513143 
   44060    2.9511883    0.1210064     4.216109  -0.20734755 
   44070    2.9414351   0.12277563    4.2088941  -0.19994358 
   44080    2.9436302   0.12037839    4.2017403  -0.21038752 
   44090    2.9433261   0.11820541    4.1947351  -0.21693703 
   44100    2.9386478   0.11760321    4.1878124  -0.21684748 
   44110    2.9346541   0.11731249    4.1810939  -0.21757996 
   44120     2.925894   0.11890167    4.1744332  -0.21111035 
   44130    2.9214241   0.11955628    4.1679999  -0.21084388 
   44140    2.9175465   0.12012863    4.1617902  -0.21124149 
   44150    2.9021289   0.12374814    4.1557942  -0.19412853 
   44160    2.9123704   0.12061401    4.1498942   -0.2153792 
   44170    2.9019603   0.12234077    4.1444605  -0.20520962 
   44180    2.8985737   0.12185434    4.1390243  -0.20556968 
   44190    2.8959461   0.12094549    4.1340301  -0.20662534 
   44200    2.8989284   0.11906868    4.1290421   -0.2160835 
   44210    2.8848609    0.1215354    4.1244013  -0.19963879 
   44220    2.8918205   0.11849411     4.120075  -0.21439679 
   44230    2.8833132   0.11948205    4.1159242  -0.20579621 
   44240    2.8875846   0.11671849    4.1119916  -0.21613112 
   44250    2.8831278   0.11638032     4.108308  -0.21313448 
   44260    2.8771208    0.1169507    4.1048269  -0.20761188 
   44270    2.8760443   0.11681383    4.1015195  -0.20930572 
   44280    2.8666698   0.11874488    4.0984658  -0.19830825 
   44290    2.8713409   0.11638873     4.095732  -0.20804348 
   44300    2.8739359   0.11487298    4.0931354  -0.21452965 
   44310    2.8679476   0.11674776    4.0907719  -0.20791742 
   44320     2.862397   0.11902213    4.0885664  -0.20180325 
   44330    2.8527199   0.12146321    4.0866863  -0.18917859 
   44340    2.8634974   0.11750444    4.0848617  -0.20715734 
   44350    2.8548502   0.11835594    4.0833883  -0.19566965 
   44360    2.8516504   0.11770936    4.0819566  -0.19230524 
   44370    2.8555044   0.11478288     4.080895  -0.19914354 
   44380    2.8565253   0.11348758    4.0799082  -0.20166058 
   44390    2.8522651   0.11445404     4.079127  -0.19605617 
   44400    2.8534624   0.11430858    4.0785276  -0.19845026 
   44410    2.8393251   0.11840427    4.0782718  -0.17751597 
   44420    2.8478264   0.11664883    4.0778335  -0.19069672 
   44430    2.8520662   0.11515473    4.0778489  -0.19703625 
   44440    2.8608435   0.11291849    4.0779511     -0.21009 
   44450    2.8517965   0.11617188    4.0782285  -0.19625235 
   44460    2.8420702   0.11953333    4.0787396  -0.18116278 
   44470    2.8577488   0.11590948    4.0792675  -0.20413518 
   44480    2.8539765   0.11697689    4.0800943  -0.19765407 
   44490     2.856212   0.11667633    4.0809849  -0.20011416 
   44500    2.8518084   0.11782332     4.082087  -0.19241168 
   44510    2.8623159   0.11484037    4.0832242  -0.20702401 
   44520    2.8589973   0.11551599    4.0845275  -0.20074646 
   44530    2.8643029   0.11389013    4.0860301  -0.20719632 
   44540    2.8691887   0.11300135    4.0876547  -0.21289497 
   44550    2.8660886   0.11481576    4.0894318  -0.20647104 
   44560     2.872884   0.11454908    4.0912855  -0.21480287 
   44570    2.8634662   0.11869653    4.0932908  -0.19868146 
   44580    2.8655125   0.11978769    4.0953572  -0.19968221 
   44590     2.869652   0.11950277    4.0975455  -0.20369858 
   44600    2.8745771   0.11804369      4.09993  -0.20869615 
   44610    2.8786523   0.11674839    4.1024307  -0.21230352 
   44620    2.8762428   0.11739368    4.1049392  -0.20618363 
   44630    2.8756898   0.11788869    4.1076796  -0.20261426 
   44640    2.8712938   0.11961741     4.110543  -0.19316187 
   44650    2.8803174   0.11761174    4.1134531  -0.20377699 
   44660    2.8859375   0.11634661    4.1164467  -0.20920719 
   44670    2.8860123   0.11722624     4.119577  -0.20618895 
   44680    2.8864829   0.11864101    4.1227842   -0.2036872 
   44690    2.8861319   0.12090986    4.1260224  -0.19992292 
   44700    2.8840363   0.12325396    4.1293363  -0.19346795 
   44710    2.8837063    0.1232036    4.1328477  -0.18946189 
   44720    2.9022422   0.11640235    4.1363021  -0.21379051 
   44730    2.8989674   0.11572109    4.1399354  -0.20524861 
   44740    2.8999046   0.11492309    4.1435538  -0.20303491 
