run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   41490    1.7014567  0.063755461    2.3038262  -0.24644143 
   41500    1.6984983  0.065255479     2.306592  -0.23924132 
   41510    1.7031674  0.064858898     2.309309  -0.24352261 
   41520    1.7041329  0.065240489    2.3120703  -0.24220859 
   41530    1.7087869  0.064577771    2.3147547  -0.24649985 
   41540    1.7171805  0.062943166    2.3174174  -0.25641809 
   41550    1.7202663  0.063419757    2.3200478  -0.25841287 
   41560    1.7097468  0.067925058    2.3226549  -0.24003852 
   41570     1.713635  0.068101998    2.3251267  -0.24339462 
   41580    1.7192435  0.066925149    2.3276135  -0.24931421 
   41590    1.7204789  0.066438197    2.3301035  -0.24867591 
   41600    1.7289629  0.064357131     2.332443   -0.2590528 
   41610    1.7228701  0.067007764    2.3347349  -0.24762867 
   41620    1.7115354  0.071019097    2.3370284  -0.22834582 
   41630    1.7256471  0.067742246    2.3392123  -0.24731354 
   41640    1.7266559  0.067665286    2.3413586  -0.24667931 
   41650    1.7289635  0.067243961    2.3434113  -0.24808553 
   41660    1.7210716  0.069295343    2.3454245  -0.23424326 
   41670    1.7223824  0.068207426    2.3473575  -0.23427505 
   41680    1.7275052  0.065663618    2.3492778  -0.24003325 
   41690    1.7283525  0.064722015    2.3510794   -0.2395016 
   41700    1.7212713  0.066361969    2.3528371  -0.22712997 
   41710    1.7194634  0.066708316    2.3545336  -0.22272369 
   41720    1.7236829   0.06573328    2.3561446  -0.22743723 
   41730    1.7237327  0.066393234    2.3576977  -0.22595875 
   41740     1.719722  0.068422373    2.3592028  -0.21844209 
   41750     1.716224  0.069930668    2.3607081  -0.21169371 
   41760    1.7245051  0.067856946    2.3621054  -0.22270879 
   41770    1.7292774  0.066540613    2.3634598   -0.2285074 
   41780    1.7311043  0.066287339    2.3647677  -0.22993794 
   41790    1.7252534  0.068301903    2.3660331  -0.21990265 
   41800    1.7272365  0.067983678    2.3671754  -0.22173275 
   41810    1.7294162  0.067096849    2.3682997  -0.22387552 
   41820    1.7385896   0.06435426    2.3693387  -0.23658637 
   41830    1.7347986   0.06555782    2.3703786  -0.22986421 
   41840    1.7378215  0.065293237    2.3712721  -0.23350172 
   41850    1.7376444  0.065817995    2.3721496  -0.23235881 
   41860    1.7329361  0.067363849    2.3729832  -0.22446805 
   41870    1.7393454  0.065738453    2.3737032  -0.23335474 
   41880    1.7444266  0.064815779    2.3743842  -0.24028979 
   41890    1.7456768  0.065732653    2.3750096  -0.24153824 
   41900    1.7414301  0.068645302    2.3755428  -0.23463975 
   41910     1.739912  0.070257018    2.3760374  -0.23186975 
   41920    1.7500139  0.067901821    2.3764341  -0.24661458 
   41930    1.7426398  0.069763825    2.3768357  -0.23516013 
   41940    1.7463516  0.068558038     2.377122  -0.24043737 
   41950    1.7459583  0.068165329    2.3773878  -0.23958203 
   41960    1.7497038  0.066704134     2.377547  -0.24503687 
   41970    1.7500519  0.066444534    2.3776679  -0.24543766 
   41980    1.7420388  0.068756824    2.3777027  -0.23339232 
   41990    1.7444987  0.067887953    2.3777006  -0.23708141 
   42000    1.7503045  0.066026589    2.3776374  -0.24584692 
   42010     1.733652   0.07016596    2.3775855  -0.22093874 
   42020    1.7438365  0.066736525    2.3773702  -0.23641933 
   42030    1.7456503  0.065477954    2.3771923  -0.23931584 
   42040    1.7412274  0.066647717    2.3769345  -0.23294419 
   42050    1.7437713  0.066499205    2.3766375  -0.23705424 
   42060    1.7419718  0.067602303     2.376319  -0.23467549 
   42070    1.7530051  0.065416936    2.3758838  -0.25164833 
   42080    1.7532399  0.066615293    2.3754531  -0.25243091 
   42090    1.7528983  0.068826805    2.3749108  -0.25246119 
   42100    1.7426355   0.07350873     2.374343  -0.23764641 
   42110    1.7479036  0.072423575    2.3737213  -0.24616432 
   42120    1.7558385  0.069116772    2.3730872  -0.25869176 
   42130     1.761671  0.066357045    2.3723651  -0.26815597 
   42140    1.7610385   0.06587078    2.3716071  -0.26796608 
   42150    1.7566687  0.066887075    2.3707922  -0.26223114 
   42160     1.761729  0.065897963    2.3698572  -0.27075083 
   42170    1.7553201   0.06843606     2.368899   -0.2621029 
   42180    1.7490234   0.07076245    2.3679026  -0.25366146 
   42190     1.756945  0.068587547     2.366829  -0.26660851 
   42200    1.7545794  0.069091211    2.3657356  -0.26415612 
   42210    1.7465619   0.07114727    2.3646122  -0.25326242 
   42220    1.7554679  0.068662761    2.3633453  -0.26787818 
   42230     1.745794  0.070970411    2.3621166  -0.25460693 
   42240    1.7412678  0.071300446    2.3608789  -0.24906042 
   42250    1.7434571  0.069132728    2.3595982  -0.25362271 
   42260    1.7412826  0.067975735    2.3582954  -0.25166606 
   42270    1.7416528  0.066290081     2.356924  -0.25359239 
   42280     1.736364  0.066254962    2.3556115  -0.24697762 
   42290    1.7382511  0.064662953    2.3542042   -0.2512134 
   42300    1.7363343  0.064676486    2.3528075  -0.24973707 
   42310    1.7227539  0.068135372    2.3514623  -0.23072707 
   42320    1.7295508  0.065981677    2.3499689  -0.24240814 
   42330    1.7321694  0.064779673    2.3485379  -0.24776408 
   42340    1.7290144  0.065500192    2.3470927  -0.24448037 
   42350    1.7298787  0.065648945    2.3456193  -0.24724924 
   42360    1.7247726   0.06775333    2.3441759  -0.24103923 
   42370     1.718244  0.070151474    2.3427121   -0.2327174 
   42380    1.7125973  0.071116042    2.3413153  -0.22565065 
   42390    1.7275562  0.065636136    2.3398535  -0.24953398 
   42400    1.7274648  0.064670043    2.3384057  -0.25084472 
   42410    1.7145375  0.067820826    2.3370278  -0.23284618 
   42420    1.7188468  0.066417492    2.3355698  -0.24076332 
   42430    1.7166142  0.066923909    2.3341634  -0.23882337 
   42440    1.7082338  0.069478404    2.3327712  -0.22765436 
   42450    1.7076096  0.069670785    2.3313866  -0.22810337 
   42460    1.7088659  0.068751266    2.3300056  -0.23136742 
   42470    1.7044543  0.068603383    2.3287152  -0.22604533 
   42480    1.7145811  0.064605581    2.3273494  -0.24258993 
   42490    1.6972235   0.06815649    2.3260976  -0.21782496 
   42500    1.6980116  0.067051005    2.3248307  -0.22027305 
   42510    1.7006239  0.065163864    2.3236038  -0.22541553 
   42520    1.6951032  0.065400551    2.3224557  -0.21828869 
   42530    1.7040206  0.062244408    2.3212248  -0.23288575 
   42540    1.6958556  0.064253218    2.3201036  -0.22176862 
   42550    1.6882984  0.066415542    2.3190051  -0.21153982 
   42560    1.6932743  0.064975108    2.3178943  -0.22010887 
   42570    1.6921079  0.065144295    2.3168969  -0.21935797 
   42580    1.6974653  0.064015296    2.3158488  -0.22843618 
   42590    1.6920596  0.066194543    2.3149154  -0.22126716 
   42600    1.6938081  0.066627072    2.3139453  -0.22485803 
   42610    1.6967468  0.066321565    2.3130496   -0.2301585 
   42620    1.7025931  0.065175822    2.3121207  -0.23985013 
   42630     1.701811  0.065769283    2.3112625  -0.23953615 
   42640      1.70591  0.065186764    2.3104201  -0.24652238 
   42650     1.702664  0.066806807    2.3095767  -0.24250049 
   42660     1.697469  0.069011008    2.3087206  -0.23556987 
   42670    1.6935903  0.070039503     2.307962  -0.23051479 
   42680    1.7009813  0.067161342     2.307178  -0.24237705 
   42690    1.6998962    0.0664799    2.3064063  -0.24152225 
   42700    1.6956282  0.066732254    2.3056918  -0.23583957 
   42710    1.6976377  0.065297134    2.3049949  -0.23954842 
   42720    1.6981616  0.064475378    2.3042831  -0.24104554 
   42730    1.6917879  0.065702728    2.3036178  -0.23215741 
   42740    1.6967918  0.064042391    2.3029345  -0.24034101 
   42750    1.6922615  0.065030698    2.3023222    -0.234163 
   42760    1.6910945  0.065371615     2.301736  -0.23299989 
   42770    1.6928077  0.065226705    2.3011488  -0.23615496 
   42780    1.6888376  0.066848834    2.3006276  -0.23072557 
   42790    1.6895213   0.06734493     2.300075   -0.2323029 
   42800     1.686273  0.068510455    2.2995541   -0.2279551 
   42810    1.6940929  0.065999221    2.2990611  -0.24016901 
   42820    1.6971313   0.06446682    2.2986424  -0.24514184 
   42830    1.6970354  0.064346481    2.2981809  -0.24545975 
   42840    1.6902943  0.066267171    2.2977611  -0.23577538 
   42850    1.6930538  0.065566091    2.2973304  -0.24034224 
   42860    1.6944011  0.065212845    2.2969175  -0.24277456 
   42870    1.6935701  0.065429703    2.2965549  -0.24189164 
   42880     1.697866  0.064445588    2.2961708  -0.24871477 
   42890    1.6913686  0.066704967    2.2958123  -0.23933438 
   42900     1.693684  0.066461885    2.2954586  -0.24315858 
   42910    1.6994717  0.064865596    2.2951311  -0.25216111 
   42920    1.6977587   0.06529739    2.2948934  -0.24983129 
   42930    1.7044847  0.063994485    2.2945453  -0.26026091 
   42940    1.6918141  0.068122424    2.2943322  -0.24148236 
   42950    1.7005582  0.066684939    2.2939503  -0.25497049 
   42960    1.6936162  0.068903014    2.2937024  -0.24481321 
   42970    1.6993412  0.067446924    2.2933848  -0.25371184 
   42980    1.7013646  0.066803066    2.2931423  -0.25698725 
   42990    1.6973223  0.067813983    2.2929141  -0.25115648 
   43000    1.6990047  0.066704522    2.2926454  -0.25394696 
   43010    1.7033281  0.064339712    2.2924132  -0.26065927 
   43020    1.7093447  0.061988919    2.2921372  -0.26995354 
   43030    1.7065961  0.063102882    2.2918744  -0.26609643 
   43040    1.6942189  0.067461578     2.291654  -0.24776495 
   43050    1.6916771  0.068693844    2.2913973  -0.24421186 
   43060    1.6958714  0.067217173    2.2911478  -0.25074816 
   43070    1.6965426  0.066484862    2.2909108   -0.2519911 
   43080    1.6883789   0.06803202    2.2907399  -0.23992578 
   43090    1.6977825  0.064847259    2.2905153  -0.25424513 
   43100     1.696519  0.064743711    2.2903225  -0.25254414 
   43110    1.6897863  0.066300357    2.2901596  -0.24261557 
   43120    1.6955282  0.064491144    2.2899729  -0.25140862 
   43130    1.6895478  0.066014726    2.2898456  -0.24257214 
   43140    1.6833585  0.067730933    2.2896871  -0.23345357 
   43150    1.6755736  0.069171163    2.2896017  -0.22187049 
   43160    1.6844118  0.065402879    2.2894496  -0.23526978 
   43170    1.6828115  0.064260291     2.289405  -0.23291573 
   43180    1.6821705  0.063267991    2.2893402  -0.23201968 
   43190    1.6793082  0.063349475    2.2892875  -0.22778223 
   43200    1.6707395  0.065130049    2.2892889  -0.21493754 
   43210    1.6725956   0.06402377    2.2893352  -0.21767332 
   43220    1.6766208  0.062531335       2.2894  -0.22364159 
   43230    1.6772325  0.062587195    2.2894873  -0.22447136 
   43240    1.6746232  0.064169934    2.2895761  -0.22047142 
   43250    1.6672225  0.066987408    2.2897568  -0.20919804 
   43260    1.6754999  0.065206845    2.2899076  -0.22145397 
   43270    1.6758956  0.065261422    2.2901405  -0.22181415 
   43280    1.6797929  0.064673936    2.2903308  -0.22746553 
   43290    1.6791317  0.065279136    2.2905707  -0.22623455 
   43300    1.6723795  0.067046589    2.2909098  -0.21577475 
   43310    1.6881488  0.062513593    2.2911561   -0.2391647 
   43320    1.6910008  0.061923849    2.2914863  -0.24310928 
   43330    1.6848047  0.064628634    2.2918086  -0.23349979 
   43340    1.6831856  0.065840463    2.2921676  -0.23071394 
   43350    1.6943523   0.06340874    2.2924674  -0.24715147 
   43360    1.6893783  0.065137603    2.2928611   -0.2393025 
   43370    1.6961155  0.063731125       2.2932  -0.24906185 
   43380    1.6991875  0.063429839    2.2935617  -0.25330466 
   43390     1.696527  0.065116761    2.2939406  -0.24893796 
   43400     1.692049  0.067332818    2.2943281  -0.24183846 
   43410    1.6967504  0.066805664    2.2946569  -0.24855654 
   43420    1.6935192  0.067743238    2.2950513  -0.24331894 
   43430    1.6978494  0.066252418     2.295391  -0.24946976 
   43440    1.6930394  0.066893636    2.2958161  -0.24183506 
   43450    1.6979876  0.064837384    2.2961513  -0.24891653 
   43460    1.7016658  0.063332763    2.2965124  -0.25406855 
   43470    1.6961693  0.064810051    2.2969379  -0.24540444 
   43480    1.6960962  0.065302883    2.2972643  -0.24496847 
   43490    1.6938855  0.066072802      2.29765  -0.24126924 
   43500    1.6990503  0.064724537    2.2979898  -0.24867089 
   43510    1.6927429   0.06647286    2.2984246  -0.23878203 
   43520    1.6956385  0.065619254    2.2987984  -0.24274842 
   43530    1.6984485  0.064783373    2.2991626  -0.24659611 
   43540    1.6964155  0.065552733    2.2994677   -0.2432437 
   43550    1.6966245  0.065961779    2.2999411  -0.24308357 
   43560    1.6972548  0.066367519    2.3003639  -0.24360551 
   43570    1.7041422   0.06522648    2.3007231  -0.25356963 
   43580    1.7009115    0.0667155     2.301144  -0.24830642 
   43590    1.7086135  0.065157159    2.3015136  -0.25948113 
   43600    1.7133755  0.064597686    2.3018835  -0.26624888 
   43610    1.7105823  0.066551218    2.3022482  -0.26169755 
   43620    1.7075829  0.068368085    2.3026108   -0.2568392 
   43630    1.7139883  0.067019482    2.3028911  -0.26615973 
   43640    1.7051949  0.069186738    2.3032246  -0.25264609 
   43650     1.703748  0.068513254    2.3035376  -0.25016429 
   43660    1.7129862  0.064401758    2.3038148  -0.26373398 
   43670    1.7124771  0.063452341    2.3040932  -0.26269259 
   43680    1.6997039  0.066401025    2.3043701   -0.2432702 
   43690     1.702518   0.06499003    2.3046047  -0.24725368 
   43700    1.7033668  0.063864666     2.304914   -0.2482166 
   43710     1.707105  0.062888907    2.3051301  -0.25360357 
   43720    1.7019514  0.065057556    2.3053968   -0.2456122 
   43730    1.6965377  0.067574957    2.3056676  -0.23722695 
   43740    1.7009282  0.067146852    2.3058924  -0.24358311 
   43750    1.7042719  0.066704563    2.3061397  -0.24834749 
   43760     1.697448  0.068580689    2.3063632   -0.2378958 
   43770    1.7112432  0.064611879    2.3065658   -0.2583705 
   43780    1.7036794  0.066492837     2.306893  -0.24670601 
   43790    1.6980764  0.068227026    2.3071213  -0.23807956 
   43800    1.7032047  0.066759756    2.3072812  -0.24560635 
   43810    1.7047178  0.065838975    2.3075152  -0.24764035 
   43820    1.7050599  0.065384949    2.3077704  -0.24789781 
   43830    1.7059338  0.065402013    2.3079833  -0.24899493 
   43840    1.7057963  0.065983805    2.3082181  -0.24855392 
   43850    1.7138438  0.064740578    2.3084018   -0.2604324 
   43860    1.7098544  0.067041962    2.3086294  -0.25422523 
   43870    1.7062019  0.069059781    2.3087912  -0.24858882 
   43880    1.7013336     0.070126    2.3089714  -0.24111171 
   43890    1.7090739   0.06665901    2.3091328  -0.25255194 
   43900    1.7050284   0.06601134    2.3093277  -0.24629338 
   43910    1.7029211  0.065029779    2.3094937  -0.24296879 
   43920    1.7093226  0.062185758    2.3096118  -0.25244573 
   43930    1.7050935  0.063093127    2.3097584  -0.24596031 
   43940    1.7031984  0.064198419    2.3098698  -0.24300831 
   43950     1.701914  0.065224736    2.3100582  -0.24089487 
   43960     1.700653  0.066198654    2.3102447  -0.23881813 
   43970    1.7071329  0.065329198     2.310314  -0.24846151 
   43980    1.7037357  0.066928471    2.3104952  -0.24318825 
   43990    1.7119442  0.065659866    2.3105846  -0.25540237 
   44000    1.7117484  0.067084437    2.3106942  -0.25499932 
   44010    1.7035087  0.070447134    2.3108287  -0.24251453 
   44020    1.7062113  0.069787536     2.310917  -0.24647701 
   44030     1.715046  0.066708524    2.3110321  -0.25960413 
   44040    1.7197113  0.065014737    2.3110633  -0.26656559 
   44050    1.7111062  0.066995487     2.311182  -0.25354889 
   44060    1.7193632  0.064585415    2.3111612  -0.26594586 
   44070    1.7166979  0.065325957    2.3111865  -0.26192564 
